key_index,text,overall
3495,I want Friday to come faster bc: http://t.co/1UfCHuyF3Q Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes,3
7618,"The ""Bye, Felicia"" line in Straight Outta Compton by Ice Cube's son is a sick s/o to his dad saying ""Bye, Felicia"" in the movie Friday. #NWA",2
1462,@towergrovedogs Tomorrow is National Hot Dog Day! 7/23 they're giving you 1/2 off the entire Hot Dog menu! Plus new Waffle Dog on-a-stick!,3
12383,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,3
10417,"@JulieChen  Hi Julie! I was wondering if I may have your email, I would like to ask you something privately,  it has to do with Big brother.",2
1096,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: http://t.co/JTD6fkDcaw #trndnl,3
13802,Kyle Allen making it happen. The injury to Murray may have been a blessing in disguise. Aggies back up 10.,3
3304,A tribute to Rowdy Roddy Piper and the return of Brock Lesnar. It all happens tomorrow! #Raw,3
2202,Isn't that what a Bruce Jenner nephews call him? Ant-Man wins box office for 2nd weekend with $24.8M @USATODAY http://t.co/0Z4e8VOp0l/s/rmAs,2
10699,"Can't wait for tomorrow's headline: ""Nicki beats the hell out of Miley at VMA after party""",3
11516,"@Northlands Hi there, can u tell me what time do doors open fri for janet Jackson? and when does she go on? is there an opening act?",2
4206,People worried about david price pitching tomorrow but they seem to forget we own the guy #NYY,3
2166,@Cris_Odu @alkayy May the merciful Lord give them victory over d Boko Haram the murderers,2
7666,"Meet and Greet with Scott Walker in Harlan, Iowa on Wed., August 26 #Iowa #Walker16 #ScottWalker  http://t.co/4w89xnIW0R   Via @mikedec",2
12958,happy 20th b day Rolling Stone #magazine thanks for teaching me about good #music #rock https://t.co/OI0oaonN9z,3
8295,"@xavjos89 Your also a WWE Pro Wrestling Fan? I hope we the ""Feud"" between The Undertaker vs Brock Lesnar is over after Sun ""Summerslam""?",3
14553,"Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste http://t.co/8b0AcGWIPA",3
12641,"I just sat through Kanye West's MTV speech, what the fuck was that...",1
18439,C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga https://t.co/LzqkSlTibX,3
20621,"@tom_peters @PHILLIP12953308 @Paul_Surridge Then read the truth about Churchill bearing in mind that Tony Blair may be a ""hero"" in 2115 .",2
12157,"Today was the 4th time that Anthony Rizzo and Kris Bryant homered on the same day, the first time since July 16 at the Indians. #Cubs",2
1484,July 23rd is National Hot Dog Day! Hot dogs will be .99 cents all day! Come enjoy a great hot dog! #NationalHotDogDay http://t.co/FNygiQbnut,3
14569,"@jharrison9292 target acquired, tom brady, thursday night, you get fined, i will start a gofundme page to pay it for you :p &lt;3",3
3406,"I'm so excited for the Cubs game tomorrow! I can't wait! Jon Lester on the hill, Kris Bryant just feet away, and a pennant chase! #WeAreGood",3
11973,OMG!!!!!!!!! boy this fight would have been so emotional and epic Naruto vs jiraiya in the 3rd Great Ninja War http://t.co/CREF0uWa8G,3
11336,"Would never vote for Kane for president, mostly with Kim Kardashian as his wife. No way in hell is she going to be the 1st lady",1
8424,definitely going to need Dunkin tomorrow.,3
14583,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",3
9012,I was just publicly embarrassed by @ConnorSvendsen he lowered my Gucci points by like 2 this friendship may be over,2
4380,Sunday Oliseh Arrives Nigeria To Resume Eagles Job-Former Super Eagles captain Sunday Oliseh arriived the Nnamdi A http://t.co/CH20TaUkV3,2
13416,"1st driver change in the @24hseries #24hbcn Sjaco out, Milan in. P3 in Class. The HTM Saker is doing fine as well!",2
15833,"Unfortunately, negative. ""Go time"" is the opener at Prince George, 9/25. https://t.co/z0NjvFcCbs",1
218,Was I one of the first or last to notice this... Dean Ambrose new gear number says 060214  June 2nd 14 the day Seth Rollins betrayed  Shield,2
673,"Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... ""Make contact.""",3
15727,@julesss_x0 maybe he will let us go 3rd period to get it fixed. Or Kane's class,2
11675,"I may be childish but every time George Osborne does one of those sneery,forces-of-darkness smiles he looks like he's just followed through.",3
17711,"Strider comes from the Norse gods. https://t.co/HhqUxiEB4T Thor was his friend, so was Hermes.  He is a Sun King of old.  MANLY. HANDSOME.",3
16716,"and yes I know his tweet wad from the Charlie Hebdo attacks. Don't tweet at me and say ""that's from January""",1
1583,"March to Madness: The GOP field grows to 16, so we've got a bracket for you: With Ohio Gov. John Kasich adding... http://t.co/DSwgpVtpKb",2
17670,Dick hard like rottweiler. Can you handle it? Kendrick Lamar - Black Friday by TopDawgEnt #np #SoundCloud #sold https://t.co/VnG2Q69ySq,2
15672,I got two tickets VIP to Ed Sheeran tomorrow at the American Airlines arena. Hmu if you want them,3
914,"rabta kamati ko q bol rhe ho bhooka marne ke lye,eid ke bad tou wo wasy he mar jaye gy ranges ke khuf sa http://t.co/Qta2pINKAg",2
16948,I want to sleep but Briana loves typing like there's no freaking tomorrow,2
9489,Mayweather insists Berto will be his last foe: Floyd Mayweather insists his September 12 showdown with Andre B... http://t.co/UEPxNAxxJc,2
16958,"@NotBabbling Yeah too bad none of the ""professionals"" had a clue before Friday. Is THAT what it takes even after Charlie Hebdo, to wake up?",1
15741,Always give music a second chance bc the 1st time I heard Ed Sheeran I didn't like it but here I am willing to give my leg to see a concert,3
15054,Anderson beats Murray in the 4th round #USOpen2015 excellent game. #WellPlayed. http://t.co/Z2dFO2XQCs,3
4795,"5-at-10: Weekend winners and losers, meet the Tide and Tigers, and Frank Gifford's Rushmore. http://t.co/JYlyFWi0iX",2
197,ReelzChannel's broadcast of the Miss USA pageant topped Nielsen Twitter TV ratings Sunday night.  More:... http://t.co/rX4ezzD5lr,2
18375,"We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction",3
13093,FT Valladolid 1-1 Real Madrid | Barcelona's last 2 Liga games: away vs Elche on Sunday &amp;amp; at home vs Atletico the week after.,2
18793,@briana_alberto @Dreinaaa21 then this shit better fucking end tonight Briana and I don't want to hear anything from you tomorrow or ever,1
19785,"Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA",3
1842,listening to Calibraska tomorrow for i have a 5 hour car ride so i should learn all the lyrics by then @JackJackJohnson @jackgilinsky,2
16428,My movie @IAmThorMovie is going on tour starting this Tuesday. Screening followed by a THOR performance. https://t.co/TKUriliV4a,3
3913,"@TheRyanAdams If the day should ever come that u do a video for Bad Blood, may I audition for the part of Lucky Fiori sir?",2
11921,Grim do you think that Seth Rollins will reunite with the shield if he losses both of his titles the US and the WWE  https://t.co/mI4Xum2ZMW,2
6284,"Good Monday morning, my Twitter followers! I'm thrilled that ""Mockingjay Part 1"" &amp; ""Paper Towns"" won at the Teen Choice Awards. Congrats!",3
2307,"Ant-man was good tho. And props to the guy who mention about the 2nd extra scene at the end of the movie, you da real mvp.",3
12783,Game today. Gainesville tomorrow. Labor Day on Monday. Ed Sheeran concert on Tuesday. Holy shit what a fantastic 6 day streak.,3
1886,"Ten sports , Brock lesnar is win the fight.because he diserved it. ""BELIEVE THAT""#Raw sunday dhamal",3
16605,"Quoting Tony Blair ""All the hallmarks of Al Qaeda."" What, u know this within 2 hrs or less than 1st attack? Wtf?... https://t.co/0xDt2A9gCm",1
11415,"http://t.co/i6kLbRCXUA If Man Utd and Real Madrid cannot get the paperwork correct and on time, who can ?",2
6846,"While you may be able to kill 2 birds with one stone, Chuck Norris can kill 475.",2
18970,"May the 4th? Nah, today is Star Wars DAY! https://t.co/fjgrJ9lHjt https://t.co/0FfsXzymap",3
6601,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",3
9742,Goodnight friends I love you and Niall and I can't wait to sEE THE BOYS AGAIN TOMORROW AHHHHDNFCN,3
7610,"As U2 plays here, they are also preparing for experiment w/ an 8th official called a ""U2"" tonight, or 2nd umpire. Stands offensive backfield",2
4962,Always fun reading about Rousey's love for Pokemon and DBZ https://t.co/zQiGmV4zwR,3
10604,Kanye and Nicki are the reason they may have to do away with award shows. YOU say it's about artists but you two always make it about YOU.,2
5263,@_rachelmchale tell me your going to see Paper Towns on monday,2
8029,"@_WhitePonyJr_ @Fugazi3011 @BenSotoKarass C'mon bro,you know Rousey isn't this hot",1
15856,The moon rising (Last Quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography http://t.co/0b5eavru4q,2
10693,"Can't wait to see the lame ass ""think pieces"" about how Nicki is ""an angry black woman"" and how she was ""mean"" to Miley tomorrow",2
10115,hey @Oreo thank you for Oreo thins. I'm about to eat the whole box and I'll regret it tomorrow but for right now--nirvana. god bless you,3
20205,Finally watching Twilight for the 1st time. Now I can see why I avoided it #socringeworthy #awkwardacting :S,1
16466,Saturday Night Fever - John Travolta - Bee Gees Me at the Mall... https://t.co/irxFAXQ5ns,3
6900,August 20 celebrity birthdays: Rolling Stone has named him the top rock and roll lead singer of all t... http://t.co/3NZxOHNvRl #Fashion,2
16412,How can Tony Blair get invited at 'Remembrance' Sunday and there was no invite for the Merchant Navy by David Cameron ? 'Disgusting'!,1
653,Delighted for that young man Paul Dunne making the British Isles so proud today.  A bad round tomorrow &amp; you'll be Irish again #TheOpen2015,3
1579,@ExcellencePW if I had a chance to be in Sharknado 3 I may have actually followed the rules for entry,2
11653,"Coming Tomorrow, my response to the conservative dissenting opinion on GAY marriage. This one can get me killed by radical Christians.",2
9428,I gotta assume no David Wright Saturday. Maybe he's off tomorrow cuz this game went late but doubt they hold him out first game back to Citi,2
19348,From beating Sampdoria 2-0 to this. C'mon Milan get it together already. #FrosinoneMilan,3
11778,not a damn thing went the way of the Red Sox tonight and that's baseball and that's life.   win the series tomorrow.,1
16039,4 FLOOR Tickets to Ed Sheeran this Sunday. PM if you are interested. Section 7 third row. Best sound in the house! http://t.co/ZxvOgBBykY,2
12852,Here is the amazing thing about Easter; the Resurrection Sunday for Christians i  - Read full quote @ http://t.co/8ejtNMM4XR #quote,3
8626,They might as well drop the last Friday and let Ice Cube son play Craig niggas look jus alike,2
18599,"@yulisasome In 5th grade I fell down some stairs, fractured my left leg, got a concussion. The next day I bought the full Twilight series",1
17336,Hm. Maybe to make up for such a short stream today I'll stream through all of Dark Souls on Monday..,3
5633,"You may have the key to your girlfriend's heart, but Chuck Norris has the key to her back door.",2
12283,Ed Sheeran tomorrow!!! You ready to be up close and personal with my future husband @RomeroM_18?,3
5265,"On this date,12 August 1989,ace Super Eagles midfielder,Samuel Okwaraji collapsed and died on the pitch of the National Stadium,Lagos.",2
17615,Well kid's it's Friday. So rejoice. Another week is done. The Hell with trump I'm voting for Amy Schumer.. White house bound   @amyschumer,3
11709,It's September 1st and this is what the White Sox are. It's sad to think about.,1
10849,"Paul McCartney said he'd follow the sun.  I've got news for you, Pablo.  It ain't going anywhere.",2
15819,@EBGamesAus trying to do a pick up pre order for the 20th anniversary PS4 controller but it won't let me. Is it online only now?,2
18889,I just want to get drunk tomorrow night and hangout with somebody and also go see Kendrick Lamar live,3
3920,1st day of school outfit. Iron maiden shirt Black skinney jeans Black converse. I AM OFFICIALLY PUNK ROCK OKAY.,3
14634,I hope the Steelers CRUSH Tom Brady on Thursday. Damn cheater.,1
16067,"Almost Friday, which means it's almost Jason Aldean time! @bnoonan23 #3years",3
2606,"@Caradelevingne You're cool as always, Cara #CJD &lt;3  Gonna watch Paper Towns this coming Saturday. Love you to the moon and back! :)",3
6927,"Frank Ocean's new album is rumored to come out tomorrow, it's probably not",2
20027,Did you know that 'Israel' was Trending Topic on Friday 25 for 10 hours in Pakistan? https://t.co/54LNKcF6Qh #trndnl,2
12612,@Ashton5SOS actually I was at the 3rd or 4th one. Do you remember which show was Milan?,2
13859,The dude @ Dunkin just gave me my coffee for $1 bc he's pissed they switched him to 3rd. Lol.,2
8311,Gucci - Sun Valley! #Zone6 what you know about that?,2
9620,@TheBeerTemple @marzbrewing stopping by tomorrow before the Foo Fighters at Wrigley. Jungle Boogie on my must get list! Any blueberry left?,3
16531,https://t.co/a66URhOtLj This is what happens when you have evidence against Tony Blair,2
7532,Anyone here interested in a Sam Smith ticket? My friend apparently cannot make it to the rescheduled show on November 21. :(,2
7336,Friday afternoon trip to the mega liquor store is about as close to nirvana as a 30-something guy can get,3
2831,@SobatHAPE @Motorola When we can get the MOTO G (3rd Gen) in indonesia? #MotoG,2
8220,John Cena is even the best at losing https://t.co/jSs7bGc5A9,2
2454,"My cousin snapchatted me ""Ant-man tomorrow. You good?"" And these are the reasons we get along so well.",3
8366,Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar,3
8991,"If you love me, you'll tell Frank Ocean to drop his album by September 14th. Thanks.",3
15131,"@theblaze Cynically, it may be that they realize their ""team"" is SO WEAK, that the less that is seen of them, the better. Draft Tom Brady?",1
10526,"@ayahmdee13 I think her and Nicki opened the show. But never got to watch it. And, I think I may have been watching the backstage haha",2
6605,September 4th last day at dunkin,2
5665,No surprise: Dustin Johnson had a strong 1st rd Thursday at PGA Championship. Can he sustain it through weekend? http://t.co/goOqMTpsuy,3
871,@faysalquraishi Welcome back 2 Khi Faysal Bhai.excited 2 see u again in #JeetKaDum.Happy 3rd day of Eid.,3
6841,Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),3
5880,Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.,3
5108,Anyone want a Jason aldean ticket for this Thursday at Darien lake? Message me,2
13533,remember when niall played croke on my bday. he was soo happy!! day I found out I could officially go to wwa miami too. may 23rd. good day:),3
12317,"#Cubs (R) Kris Bryant went 1-for-4 with a run scored, two RBIs (83rd &amp; 84th) alongside his 22nd home run. http://t.co/QTXCnPLZGn #MLB",2
13458,Haruna Lukmon may av just played himself out of d Super Eagles under coach Sunday Oliseh,2
19995,Justin Bieber seemed to his mother will spend a good understanding you all discompose you may well at heart could not be,2
2251,Looking forward to going on @610CKTB tomorrow morning at 7:50 am to chat damage control for the iconic Hulk Hogan.,3
11877,Massive thunderstorm over Milan last night. A few more of those expected across the coming days. Friday looking sketchy.,1
18981,@NickNelsonPR Those tickets may have sold out faster than the Kendrick Lamar show.,3
18073,Kendrick said a whole bunch of nothing on that Black Friday something but you people say e be verse of the moment.,1
9719,"@NiallOfficial Goodnight, Niall. I hope tht you have a good day tomorrow. Talk to you soon. God bless you. Sweet dreams, my prince. I love u",3
7854,@ljpzayn I just don't believe the Sun bc louis and Zayn said not to so I'm not believing anything until they confirm it,2
6792,"And as we all know, the Mets used the second of those picks to draft a baby-faced high school 3rd baseman from Virginia named David Wright.",2
1715,@JackJackJohnson @jackgilinsky just saw a lady in a straw hat and it reminded me of how calibraska comes out TOMORROW. im so proud of u guys,3
11394,another week. C. wants to take him to a gay bar. Assistant points out that he may find a girlfriend. Or a boyfriend. Whatever.,2
2352,Hello metalheads! Is Monday treating you badly? Let the music take over! Iron Maiden ~Misty~  #ironmaiden #metalmusic http://t.co/SyYgeUMwgn,3
10737,Kanye West may just have gotten into a bad batch of flakka. Good night. Prayers up!,2
18366,Kendrick in Black Friday &gt; J Cole in it,2
7447,Gucci plenty breath hopeful prognosis may widen the brace your physiological individual entrance proliferation...,2
11379,"@Fangemeinde Damn lol. I needa catch up. You know it took me the whole 5th grade to watch Naruto, and that wae the year Shippuuden came out?",2
2639,What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday.,2
14538,@monday football.TAFADHALI NIPE YA REAL MADRID.mi ni fan wa the real mbaya.#Monday football.,2
3940,"Starts Friday, August 7th, MAX, PAPER TOWNS, TESTAMENT OF YOUTH. Buy reserved seats online with no service fee at... http://t.co/wfVgpvTkZ1",2
2269,Saw Ant-Man tonight with friends. My 3rd time. Fun.,3
9793,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! http://t.co/yeVqIQRB7Y,3
16935,"@Blacky_1234 I was wrong, the shoot-out to Charlie Hebdo was on january 7, France have had along year multiple attacks, mainly in Paris...",2
9320,"SOPHOMORES!If you plan on coming to float building come to Sam Crain's house Sunday at 2!!  Contact any stuco member, Zayn, Emilie, or Bella",2
14246,"I like to stop in Starbucks in front of Lowe's 1st, then pretend I'm at Neiman's. ""Excuse me, but where are the new hammers from Milan?""",3
18920,"Don't miss the Christmas #Soccer Cup!BST vs Nottingham University Medics Football Club!Friday 18/12 at 9pm, field Forza e Coraggio in Milan!",2
20570,Probably the 10th time I've seen the Comedy Central roast of Justin Bieber and I'm still almost in tears from laughing so hard,3
4511,"Frank Gifford died Sunday AM in his CT home. Family: ""We rejoice in the extraordinary life he was privileged to live...""",3
2719,Nirvana special at Liquidation @HeebiesBasement  this Saturday 11pm-4am FREE entry Come as you are (but pls bring photo ID),2
1480,Follow up Sharknado 3 tomorrow with @AcadNatSci's Mega-Bad Movie Night: Deep Blue Sea http://t.co/Ykm74rEVH5,2
16014,Prenatal moves to Wednesday at 7 p.m starting tonight AND an additional Pre-natal Yoga class starts Thursday 9/10 at 8:45 with Heather!,2
2256,"Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so I've really been looking forward to it.",3
17944,We should set all the little Albanian Tony Blair's on Corbyn https://t.co/F6hOQRulhp https://t.co/J8SnBEUJID,2
13783,Being a Texas fan may be even more frustrating than being a Red Sox fan. And that says ALOT about Texas,2
11787,@pgahoran the donations for Niall's guitar and letters to go into his guitar is closed because the guitar is being dropped off tomorrow,2
18615,@FutbolMo Mate besides inzaghi they all had managerial exp.. Carlo managed 3 teams before getting the milan job and pep manged 2nd team,2
8973,@LashofZayn that it is a huge deal and omg Zayn went there and was sat next to this Valentino guy like WHOA,3
16402,Ok this is 100% not Louis but the 3rd pic does kinda look like Briana I guess idk gotta Zayn   https://t.co/4mn7fsauxP,2
6834,@TonyDungy if u supported Ray Rice i think he would be given a 2nd chance. Real Christians dont judge sins they help bring them to God,2
7287,I have one possibly two extra tickets to see Zac Brown Band tomorrow at MetLife stadium. Dope seats. Who wants to come with me?,2
8056,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",3
8773,"The most unrealistic thing in any movie was in ""Compton"" when Ice Cube was sitting in front a Mac with Final Draft open writing ""Friday.""",1
16769,We're still on the 16th spot. We can do this!  #MTVStars The Vamps https://t.co/raglEs4dX7,3
17952,"Kendrick's Black Friday goes so fucking hard, and over Cole's beat just makes it better.",2
6446,Cena gonna make seth Rollins his bitch this Sunday lets goo @JohnCena,2
3066,Nigerian Troops have discovered Boko Haram terrorists supply routes: Nigerian troops on Wednesday said it has ... http://t.co/cuNI8nmoua,2
