key_index,text,overall
19391,Women in Saudi Arabia allowed to vote for the 1st time &amp; some elected to office. Victory or just for show? @AsraNomani shares her thoughts,2
4217,Frank Ocean album supposed to drop tomorrow.... Let's hope it's true,3
39,The growth of gerontocracy: George Osborne's assault on the young. @NickCohen4  http://t.co/722tfJelDt,1
9727,Join us for a Bottomless Mimosa Brunch tomorrow prior to the Foo Fighters Concert! Who's in? http://t.co/uMNbEoWjxf,2
1390,Eid wishes ever where but no wish for 1st working day after eid.. A blessed day Alhamdulilah :-),2
13275,@jdilley_3 Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise I'd be there tomorrow.,1
635,Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????,3
11149,"@rocketrichman bizarre... Kane breaks a leg in training with England tomorrow, then what?",2
17004,"@CheesusSlice @PrinceHAK33M yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL",3
3133,"Beltre leads off the 3rd with a single. One on, no out for Josh Hamilton.",2
17728,@ZackSchneider02 lol you put effort then sat with Thor and held him and just watched me slave away,2
19553,"Pres Barak Obama,1st,I wanted to let u know,I luv u.U hv been 1 of the BEST pres in this county,&amp; done GREAT.Howevr,PLS STOP Iran's Visa VWP",3
6412,@VVVwrestling And I may be beat Randy Orton but if Randy Orton beat me he earned it so I don't care,2
13896,It seems the rest of my life may just be convincing people to watch Ant-Man with me.,1
11205,Every day I thank god that Nicki recycled I Love You n put it on Pink Friday as Your Love,3
3188,@_sabanaqvi btw yakub was a good terrorist !! may he never rest in peace ..,1
8767,"After five long years, there's finally going to be a new Iron Maiden album releasing next Friday. NEXT FRIDAY.",3
1463,July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth  only. http://t.co/9qUvIzy08n,3
19300,It's b/c of me. I saw Twilight the 1st weekend. Didn't see Star Wars :) https://t.co/o7Mu9YFVr2,3
14329,@CherguiaMbark Its a tragedy!!!Muslims should always help Muslims lest they become a prey jn the hands of enemies.May Allah swt hv mercy,2
13120,Why do I continue to call Shawn a kid when he is older than me? The world may never know,2
20227,"UN Mediator doesn't place blame in Negev battle but charges Israel with ""obstruction of truce"" in refusing access to observers [27 Dec 48]",1
3249,"@danileekelley  A podcast/TV show of interest to you may be @ReligionEthics; they report on Xians, Jews, Muslims, etc. They're very fair.",2
6714,"@strawatheist C'mon apart from Jews, Muslims and Christians whom their beliefs are a bit similar, the rest are not realistic",2
1481,I met the bake clean off josh Hamilton on the 19th,2
9939,"A mong he may be, but if Kane can produce last seasons form consistently then England have a goal scorer for 10+ years",2
16997,Tony Blair extract worse than thought of parents having sex. Is the Iraq war the 2nd worst thing Blair authored?  https://t.co/aPfenS9CqU,1
7589,Watch @RoyalBloodUK's interview with @lux1057 from backstage at the Foo Fighters show on Wednesday night --&gt; http://t.co/oOje8xfZ0G,2
4684,@MLBtheShow_Tips hey I bought David price for the update tomorrow. do you think he will go to diamond?,2
9188,Honored to have Pres.Candidates wanting to visit w @LansingChamber members &amp; the community. John Kasich on Tuesday! http://t.co/AG7y1GCpvS,2
15436,#MNTwins open 2016 season with series at Baltimore and Kansas City. Home opener April 11 vs. White Sox.,2
508,Tomorrow is National Ice Cream Day!  Treat yourself with Homemade ice cream @TheSweetHouse1 #rowlett#icecream#sweets http://t.co/AvRmdNpdeF,3
8211,Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam https://t.co/WTQhwgMyST,3
644,Paul Dunne's 3rd round score of 66 is the lowest ever score by an amateur in The Open! What an achievement!,2
10542,"Literally 1st time I've ever watched the #VMAs. Miley called Nicki out on her CRAP, and I respect that. #sorrynotsorry #suckitupnicki",2
5541,Brb while I delete 75% of my camera roll off my phone to make room for Sam Smith tomorrow.,2
2547,Bad Blood is #1 at pop radio for the 6th consecutive week!! http://t.co/JhfDY92iVg,3
152,"All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes #GSOW",3
8326,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",3
3040,Chuck Norris does the Sunday New York Times Crossword Puzzle in ink.,2
12681,"@RlMSHA I know, everyone is slowly losing the battle against shaytaan. Islam is a struggle to follow nowadays. May Allah strengthen us",2
4037,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,3
1988,"The WWE may have fired Hulk Hogan, but it's still racist as hell http://t.co/uWbykKxNWr via @thisisfusion",1
7471,"Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... http://t.co/zK33BVf726 #TheIrfanism",3
7744,you know it's too early to be awake on a Sunday when reg pulls away from dunkin drive through without getting the food,2
8840,SubHanAllah! This is deep.  May Allah grant the Muslims in Palestine victory over its occupiers. Ameen. http://t.co/6laM7EKcl1,3
4738,"@bieberxzouisx @hopeful_2014 not every thing dear, you already lose once. not to mention to a Kpop group also. Lol. And this will be you 2nd",2
19956,My sister got Justin Bieber tickets &amp; I'm so happy for her bc I know how exciting it is to see your favorite artist live for the 1st time,3
10781,Ed Sheeran on a Monday Morning. GV all the way.,2
13427,@SentleL You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,3
16313,Chris Evans is like the sun. He's warm and he glows.,3
8769,@joeygcowboy18 Hope they continue to give the Rangers trouble. David Price tomorrow!!!!,2
12869,@Milanello any advice for buying tickets for the Milan derby? Heading in January but know tickets are few &amp; far between in derby day! Thanks,2
12244,Video of  Niall in the US Open (New York 02/Sept) -Jessenia   http://t.co/o2YoUaYxru,2
8886,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,3
13115,There is a 7ish year old girl at the walk in clinic and she just sang Roar by Katy Perry start to finish and my hormones may lead me to,3
18839,* @TerryMosher1 Thor's Day is SUCH a good day for #BringingTheHammerDown!  May The Farce Be With U*U!  https://t.co/GKhUfMydIk  #UUA #UUism,3
9922,"** i'm not finished with Naruto so my next tweet may not be 100% true, so correct me if I am wrong please!",2
15593,"The sun will set in the west tonight, prompting @nflcommish to suspend Tom Brady for 4 more games. #Patriots",2
14376,"Our team in Toronto, Milan and Amsterdam, would ALL like to wish you an easy + happy Monday! #socialgood #feelgood http://t.co/xvBbTzJ21F",3
17400,Awesome SC rejects Rahul Gandhi Citizenship row.. Now swamy will suspect on Modi.. may even say he is Congi agent to pass GST ;),3
6730,Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza,1
16038,Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !,2
17463,Tony Blair's former chief of staff want to talk to ISIS @MarcusHWeber   https://t.co/1bbnVY3WkS,2
