key_index,text,overall
5103637,"I recently bought this stylus for sketching on the iPad. I really like the texture, thickness, and build of this stylus. It's definitely well designed and it feels like a quality product. The elago comes with an extra tip, but it doesn't come with a carrying case. The elago is roughly triangular in shape and it has a rough texture: both of these features make it very comfortable to hold.

However, I grew frustrated while using it because it would often have to track on the iPad's screen for a centimeter before the iPad would recognize that I was trying to draw a line. My hypothesis is that the elago's tip isn't as conductive as other styluses. I have since bought an AluPen stylus, and it does not have this problem. With that said, the lack of initial response when using the elago ironically makes it a good choice when painting on the iPad. (For example, using the watercolor brush in the Paper app.) Overall, I would not recommend this stylus as the AluPen is more responsive.",3.0
4787130,Five disc CD player component is non-functioning in less than 18 months of mild use.  Sharp Customer Service can only suggest submitting system to authorized repair center.  Neither shipping unit nor submitting it in person for repair is financially feasible given distance to nearest service provider and potential cost as the limited warranty has expired.  I expected greater longevity from a Sharp system costing almost $200.00.,2.0
10583306,"Absolutely good value for money at such a price!! I bought this camera for my Disneyland trip and it was well worth. The picture is sharp and stable. The zoom function really works very well and awesome to have 50x on this tiny piece of technology. I was carrying this in my jeans pocket and never felt anything is bothering me. At first the night videos didn't look that great on auto i+ sense, once I explored the settings, I found the Night Video setting which worked awesome and videos taken after that were really awesome. Recorded the full Fantasmic show without any issues or snow. The still pictures were also high quality and can be taken during the video (the only caveat is that it would only take 2.1 mega pixels photo while taking video) otherwise it would shoot at 10 mega pixels. Battery also worked very well and may last for the whole day if taking video on and off. Love this camera and highly recommend.

Also, I posted a question earlier on this product whether we can control the video from Smartphone or not and everybody said it doesn't support it. BUT THE REALITY IS THAT IT DOES SUPPORT REMOTE SHOOTING, ZOOM IN and ZOOM OUT. I wanted this feature to take videos during my kids' school function while avoidking to block other people's vision and this camera resolved that issue. Tripod, this camera plus my Smartphone would work perfect on this. Tested already at home for remote shooting. The panasonic app is bit loosely designed otherwise the functionality works very well.",5.0
402983,"I took this backpack with me to Peru. I put two digital SLR cameras, one with lens on, four other lenses, an external strobe and a computer in the pack with no problem. I left the computer behind but the rest of the gear made the climb to the top of Wyanu Picchu overlooking Machu Picchu and back down with no trouble. I like the fact there are two added straps, one around your waist and another around your chest to stabilize the pack while you're climbing. Without those, the pack would shift around and cause difficulty while hanging off the edge of a rock ledge.  It's good gear!",5.0
11166755,"This Sony has a beautiful bright, colorful picture with rich colors, good blacks.  The 3D is excellent viewing Avatar.  A 4K TV is a must for passive 3D, which imho is the best option.  Despite what has been said about the setup of the navigation, it is logical and easy to customize the settings.  I would recommend this TV to anyone.  It has the features that should allow it to remain a top of the line set for the next several (or more) years.",5.0
811612,"I purchased two of these headphones for my kids to use on a trip we took.  The headphone worked well everywhere except the on the plane.  No matter how high we turned up the volume, they could not hear on the plane.  But, most headphone that are not noise cancelling do not work well on planes, so I do not hold it against them.  The headphones are mostly made from plastic and were lighter than I was expecting.  I was concerned that they would bend and could break, but they have held up well.  They are very adjustable and will be able to fit a wide age range of kids.  The headphones have a soft cushion around the ear pieces that helps to pad around the ear.  I wish there was a way to fold them or twist the headphones for storage.  They were a little awkward to put in a backpack. I was afraid the head band was going to break but it never did.  These headphones held up much better than I though they might.  I like that is included a volume limiter, so that I could control how load my kids listened to their music.  The most important thing is that the kid use them and like them.  Overall for the price they are a good value and I would buy them again.",4.0
1692565,"Had few problems using the built-in US/Canada maps. Things went awry when I purchased a map of Western Europe to use with the device on my recent travels. First, the TomTom HOME software is required to install any new map. The HOME software crashed both the TomTom and my computer, and my MacBook has never crashed otherwise in 2 years of ownership.

After many weeks of headache, I finally revived the TomTom and reinstalled the software, only to find that I was unable to activate the new map that I purchased for 50 euros about a month ago! TomTom has been unable to help me, and I find this shocking. I would have been much better off buying a new GPS unit for use in Europe. Basically the device has been rendered useless, which means a waste of about $200 total including the device and the new map. The company has demonstrated complete disregard.

Basically the experience has completely turned me off to TomTom and I would most certainly not recommend this company's products to anyone.",1.0
15447438,"This microphone was purchased as a replacement for the in-built one on my new HP laptop, because the new laptop's mic was really poor quality, and my family and friends were asking me to use my old laptop because they could not make out what I was saying.  So I thought this one would be ideal, not taking up desk space, no tangled wires, always there in my otherwise unused USB port.  Well, the quality of this unit is WAY WORSE than the laptop mic.  First, the gooseneck is not strong enough to hold up the weight of the mic (which is not much!), and so it flops down on the desk, unless I hold it or prop it up against something.  When I make a test call on the Skype echo service, I can hear how horribly muffled and distant I sound... this is the case even if I hover my face right over the mic.  It is not useable for the stated purpose.  The price is low enough that I just threw it away and chalked it up to experience... I am unable to believe all the positive reviews, particularly the ones that say they use it on skype... maybe I just got a lemon, I don't know... but mine was an utterly useless disappointment.",1.0
19793439,"Easy to set up, connected to WiFi without a hassle (I have 3 routers), and managed to pair up all the accessory units I purchased from Piper and others. System worked pretty good, although the camera resolution could have been better. HOWEVER.... I just learned that the alarm will push the unit in and out of battery mode repeatedly, as if the alarm were shaking the camera really hard and there was an intermittent connection in the power feed. When it does this, it is really hard to get control to disable the alarm. If it was a hardware issue, I could get a replacement unit. But no, Piper Support stated it is a software issue ((known bug) and they are working on a fix. I don't get a replacement camera. All I get is a ""Sorry about that, we are working on a fix."" I find a ""Software bug"" hard to swallow because I have one camera unit that works perfectly fine and one that does until the alarm goes off and then it goes nuts. That is not how software works, having been a hardware and software applications developer for 20+ years. Same software in both units, right?

Curious.... If they know this issue exists, why are they not testing units and shipping only those that pass?

Want more stars? Replace my unit with something besides a lame explanation.",1.0
12168115,"After trying a couple of other systems sold here on Amazon I finally decided on the Microseven system. Their equipment is excellent quality and the support is exceptional. The other systems I tried were similar in quality and the support was ok but to me actual daily user experience is what matters. To me the app is the key here. For example, how fast can I get to the recordings or the live shot feed after I get the notice on my iPhone or iPad etc. The apps I tried with the other systems were just horrible. Unfortunately it's hard to know that until you get everything set up and actually try it. I find it hard to understand how these companies can have a good product and good support and blow it on the apps. Is it perfect? No but I don't think any are. Microseven's free 24 hour motion even history, easy setup, their quick responsive support and fantastic app are hard to beat.  I highly recommend this company and their product. Oh and the Amazon Echo Show integration is amazing. I was not compensated in any way for this review. This company deserves it on it's own.",5.0
17650974,"Stay away from this UPS.  Nothing positive about this UPS can be said.

I have 4 UPS units in my house, all APC, all reliable.  I bought this for my Mom since it was cheaper and she didn't want to spend that much.  I'm not sure if it ever protected her equipment or provided backup power.  But I am sure that hers is now dead (less than 2 years old).

Add to that that it does not have shutdown software for Mac OS X or Linux and you have a real stinker of a UPS here.

It also seems that Energizer contracted out support and the support contract got sold to Audiovox.  They seem nice, but you better have your receipt, or else no warranty!",1.0
6965171,"Product looks good.shipping from Amazon was good and timely.
4star only because,after installation when u try to pickup the laptop (with open screen) the edge of this cover (bottom half) seems to slightly separate from laptop which it does go back in to place, as an engineer i see why they may have designed it that way but it's just a slight in convenience.",4.0
12954937,"Stumbled upon this speaker when it was selling for $4.99 so I wasn't expecting much. Just needed it to connect to my laptop so I can continue doing things around the house & listen to some online lectures. I have absolutely no trouble with the volume, matter of fact - I've had to turn the volume down. For what I need it for- this is perfect and can't beat the price when I bought it! So far, a full charge has gone for 3hrs with no issues, although the battery life is supposed to be longer, just haven't needed it longer than that to keep it on. Pairs with my iPhone 6 - the only minimal annoyance is that it doesn't automatically connect every time (or maybe I'm just not doing something right) but there wasn't exactly a long, detailed instruction booklet- just what's printed on the outside of the box. Not sure on longevity so if/when it decides to kick the bucket, I'll try to remember to come back so I can complain about my ""cheap"" speakers. For real though, it sounds great & does what I need it to do.",4.0
8949981,"This product is a beginners dream..One caveat ie the instructions booklet: the parts nomenclature in the directions for assembly often fail to match the parts list..Most assemblers will have some difficulty in overcoming this...So, expect double the estimated 30-minute assembly time..It's a problem that Orion would be wise to address..IMO",4.0
7277399,"I haven't really had to use it too much thankfully but i do check it every couple of days. The only thing i don't like is that i had to get an adapter piece to attach the camera receivers to it, and when i go in to look at the camera footage, it always brings up 8 screens (one for each camera it can work with) instead of just the 2 cameras i have. I have to manually go in to each of them individually to view them as a bigger screen.",4.0
7402018,I was excited to get it until I realized that it wanted to do it's own thing. I can not use it as a pen as I could with the S Pen that came with my phone. Not the same. I was so not trying to buy the one from the site. It did come opened already. I kinda thought it would be packaged not taped to the paper.,1.0
867044,"This is a great unit! But it has its drawbacks.  I think this unit is probably the best on the market.  Very easy to configure with the PC to Harmony 880 USB connection. And having an online link to Logitech.com is nice also ...allowing for continuous config. I think Logitech is King. The only drawback for me is the actual small knobs/protruberances on the face of the unit, used for changing/clicking and or  sending signals from 880 to the diff devices. These knobs are almost too small and def hard to see, when wanting to use my 880. My next negative of the 880 is the placement of the channel numerals. They are placed really low on the unit.. at the bottom and are again very tiny and hard to find for large fingers...This makes for two handed usage...and I do not believe this device is for Senior citizens. Tho I am not sorry I purchased this device ...I think it needs some changes in ease of use .....thanks that is my honest opinion.",4.0
15969643,"Great tablet. I bought it to replace my broken Nexus 7 and I haven't been disappointed. This is the most bang for your buck you can get from ANY tablet in this price range. Amazing screen, thin, 2gb of ram, a quick processor, and expandable memory. Don't take my word for it do the research yourself. It arrived on time and I couldn't even tell it was refurbished. Comes with some bloatware but some of the apps are handy. If you don't like them you can just hid the apps. Would recommend for anyone.",5.0
18259294,"It will keep Your I Pod from getting scratches on it, but it does NOT protect against water or have any protection for the selection wheel, camera or speaker. Water could get into these area's. Also I don't think it will offer any drop protection like if your standing and drop it on a hard surface like concrete or pavement Your I Pod may be damaged. It may be a different story if your seated and drop it on carpet, but I can not say it deferentially.",5.0
16031281,"Better than Dropcam/Nestcam. Easy setup!

PROS
+ Easy setup compared to older Foscams (No port forwarding on the router!)
+ Actually FREE cloud recording although it is only 4 hours it is nice to see a free option.
+ Can record directly to an SD card!
+ Pan/Tilt/Zoom
+ 2 way audio
+ Night Vision works surprisingly well.
+ Nice design
+ Can be setup to record to Synology NAS.

CONS
- The app is good but could use some improvement.  Hopefully this will be fixed in a future update.  You can always use a 3rd party app to get around this.

Overall this is a great camera and much better than the ones on the market today.  It is not as easy to setup as a Dropcam, but has a ton more features.

If this review helped please click the YES button next to ""Was this review helpful"", if you have any questions please leave a comment and I will try to answer any questions to the best of my ability.",5.0
5417786,"The mouse is small enough to fit my palm comfortably, and glides very well. The one thing I wish people can rate or mention more often is how loud the clicking sound is! I work in a quiet office and I am slightly self-conscious every time I make a click...or multiple ones...

That is the only thing that docks this mouse one star, otherwise buy away!",4.0
17260583,"Range is great, I never had the driver issues other people are having with it turning on and off. But I have an ASUS Z170 Pro Gaming Mother Board, and a hand built system. So my experience was installing the driver, it working, and about a year later I'm still using it without issue. Either I got lucky or it doesnt like certain systems I don't know. But they stopped making this specifically. I must have just gotten a good one.",5.0
4079843,"I like the size of this speaker, it has good rubber feet which lets me place it on the dash of my car without having it slide around. Works well as a speakerphone. It has plenty of volume with decent sound quality. It connects to my iphone easy enough, but it's a little bit of a hassle to turn on the unit and then press and hold the power button for about 5 or 6 seconds before it turns on and finds my phone. I've been using the speaker unit for about a month now and the battery seems to last long enough for me between charges, provided I remember to turn it off when I'm not using it. Range of the bluetooth is pretty good to about 30 feet in a wood framed home.",4.0
17761587,"I bought these speakers to pair with a home theater in a box system for our master bedroom.  I didn't want to have to run speaker wires clear around the room for the rear speakers.  These speakers worked great right out of the box and I am pleased with them.  They were the perfect solution to my challenge.  I especially like the ability to increase or decrease the volume right on the speaker - in my application - right on the bedside stands.  The only reason I didn't rate this product 5 stars was the fact that I have to turn them off when not in use, or I get a little hum and an occasionl crackle from them.  That is not what your need in the middle of the night at the bedside.  I assume it is from some electrical interference, but I prefer not to have to turn them on everytime I use them.  Other than that, they worked great for me.",4.0
6232297,"Very pleased with this camera. It takes great indoor pictures and with the wide range of the lens, you can frame the picture as you want. The display is very good on the LCD and the viewfinder. The deer and turkeys, that normally frequent my yard, have been camera shy since I got it, so I haven't got to try the full effects of the 30X optical zoom. My older cameras include a Sony F707, with a 10X lens, and a Canon F1, with a 1000MM lens, and this Fuji is far superior to either. It is also capable of great macro shots on wild flowers or anything else close-up. It does not include any memory, so remember to purchase that, if you get the camera. I highly recommend this camera.",5.0
8733288,We haven't used it much yet because it has been so icy that we aren't walking much at night but the band itself promises to to make us visible to traffic.  I got one for every member of the family and I will be much happier when they are walking home from the bus at night.,5.0
13736896,"EDIT: At the beginning of November, the speaker suddenly stopped working.  I'm unsure of it's an issue with charging, or just some other sort of issue.  I had been using it while doing some work over the weekend, and the battery was low so I started charging it.  When I took it off the charger the next day, it didn't power on, and hasn't sense.  Worked well while I had it, and hopefully this is an isolated incident.  Have went from 5 stars to 3 stars though, because the product shouldn't stop working that suddenly, when not exposed to any extreme conditions (mostly work, tailgates, etc.)

Have used this a few times after softball and kickball games.  It's a great speaker while sitting in the parking lot drinking.  It's also great for just some ambient music.  Great quality, especially for such a tiny speaker.  It won't knock your socks off with volume, but for the low price it's sold for, it's above and beyond what I expected.  I leave it clipped onto my sports bag so it's always available when needed.",3.0
9487079,"The Corsair Obsidian 750D is definitely lightweight and budget and it shows when assembling, the drive bays are flimsy- you can easily bend the thin metal with your fingers, and the plastic drive retainers are sloppy and thin and made with what appears to be poor quality materials, this unit will rattle and vibrate for sure which is bad for hard drives. Note that the unit does NOT come with LED lighting as shown everywhere on Corsairs' website with no mention of them not being included- deceptive and cynical marketing, instead you have to buy a separate kit. Also when picking the unit up the front cover can pop undone, not a biggie but kind of odd. Based on my experience with this case I will be sticking with Antec. The one star is because its well overpriced, at $60 I'd consider giving it three...maybe. BTW- it looks better on screen than in real life.",1.0
11901530,"This bag is just okay so far. But I'm disappointed right out the box because the leather is only about as thick as 5 sheets of card stock paper. The straps and closures are weak. The front pocket is only partially lined. And as many others have reported it smells funny... not stinky, just like children's Play-Doh. It is rigid as described. The strap is not padded. The dimensions are as described. The carry handle is a flat strip not rounded or thick as in the photo. Part of the strap was missed in the tanning process, so it is rough and speckled in that area. But I guess this is the quality that one can expect for about $50. I bought this for my husband, who has destroyed several man-made material bags, because I figured leather would be tough to demolish. But I'm not so sure about this leather.

By the way, all this is just from the looks of it. I will update after a few weeks of wear since that's usually all it takes for my mighty man bag destroyer to conquer a bag.",3.0
11049945,"This is a terrible screen protector for a Kindle!  One of the reasons I love my Kindle is because the screen makes it easy to read in any light, this screen protector negates this advantage, it is so shiny and reflective that I immediately removed it from my screen.",1.0
178936,"I bought this product confidently expecting clear audio without any feedback, but that unfortunately is not the case when you want to listen to your music on louder levels. The background fuzz/feedback noise IS noticeable and it bugs the crap out of me.

Granted, it is less noticeable after adjusting volume levels on either your car stereo or your iPod so don't tell me to do that...but you can't get around it when you want to listen to your music beyond a certain threshold of volume which I find restricting. You have to constantly juggle with the volume of either the stereo or your iPod to reach that perfect balance and I find that highly inconvenient.

Other than that, it does it's job but it looks like a pretty cheap product that I wouldn't want to pay more than $10. I am less than satisfied with this purchase.",3.0
13175324,"Wanted to get this for my home anyway so my laptop can stay cool, but finally purchased it when I decided to use my laptop at my wedding for music. It has little legs on the back to allow air flow, I love the blue lighting, and it's whisper quiet. It works great, so glad I had it for the big deal, and very happy I have it for every day use :)",5.0
11576942,"Product worked great for a while. A few weeks ago one of the ports failed. I replaced the Cat 5e and then the device to confirm the port was the issue. NETGEARs customer service has been an absolute nightmare. They referred me to their website, which didn't help. Then I was told to use the app the put in my case, but it kept crashing. I cant get a person to help me process my warranty request. This is the second customer service issue Ive experienced on their products, as I had a similar issue with Arlo and ended up making my own workaround with electrical tape since they refused to fix a defective camera.",1.0
3896757,"So far the battery appears to be working well.  I have been trying to get to the point where the battery goes dead, but so far it has been running and running and I end up plugging it into my vehicle to listen to it and it charges up.  The battery replaced easily, just put it in and slide the ribbon into the slot....opening the IPOD was another story!  I watched the videos several times and still had a lot of difficulty.  When I finally got the IPOD opened I had somehow taken the black faceplate off instead of the silver back.  The small menu button flew out and was rolling around on top of the PCA.....I figured my IPOD was toast.  I managed to get the back off after that and put the battery in, find the button, put it back....the IPOD didn't want to close too well after that and I have it taped a bit.  By plain dumb luck it got all back together and it worked!  Battery appears worth the $10 for certain, just be careful opening your IPOD.  There were no instructions with this but there are lots of videos to watch on-line about it.",4.0
18212799,"I've had this camera for years and have loved it. I wanted a secondary camcorder so bought a GoPro - hate it. Love this little thing. I have a wide angle lens attachment for it and it's great. I haven't upgraded in years and I'm an early adopter type. But I do need a second camera and the GoPro has got to go, I hate it. I recommend this one - it's got a lot of little extra features for the price, and the slow motion is pretty decent as well. I'll have to do my research before getting another second camera, otherwise it'll just be another one of these :)",5.0
19196122,"love this charger, amazing price, fast shipping and order confirmation, product is very durable, and my absolute favorite thing about this charger its super long so you can use your phone while charging instead of having to sit right next to your electrical outlet to charge your phone!!  love love love this phone charger!!!",5.0
6535288,"I was upgrading my laptop's hard drive to SSD.  However, my music and photos, along with everything else, would exceed the capacity of the SSD.  Idea: since the laptop had a SDXC card slot which I seldom use, why not move my pix and music to a card and leave it permanently in place?  It works except the best transfer speed I can get out of the card on my laptop is 8MB/s.  But, in the end, I can access the music or pictures in anyway that I want without issue.  I just wonder why the transfer speed was slow.  It probably was the laptop and not the card.  Or maybe write speeds are far slower than the read speeds of the card.  If you plan to use the card in this way you can probably get away with a slower card.",4.0
14574809,"This little fan is great. It has 3 speeds and is very powerful for being so little. It uses a lithium battery, that comes already charged. No cords to have to deal with, it recharges with a USB cord. It is so light weight and versatile. It makes it convenient to take anywhere. It also has a beautiful blue LED light that you can choose to turn on as well. I at first couldn't figure it out, but then I read on some other reviews that all you have to do is hold down the on button while it is on any speed and low and behold, it does work. You can also choose to hit the on button 3 times and instead of the fan, you can use it as a flashlight. A little white light will turn on in the bottom right hand corner. Now it is not a blinding light by any means, but will work in a pinch until you can get to a proper light. The only negative that I can say about this fan is that I wish that you could tilt it up or down, but other than that, it is a great fan that I absolutely love!
I received this product free or at a reduced price in return for my honest and unbiased review. This in no way impacts the review I left, it is based solely on my opinion and experience with the product.",5.0
5376356,"This GPS is amazing. I've had this GPS for 2 years, 5 months, and 14 days before it broke but besides that I've really enjoyed using it. I put this GPS through its paces as a pizza delivery guy and even went on several long road trips to the southern US and up to Canada as well. It was well worth the money and I only wish it would have lasted a little bit longer.

The death of the GPS seemed explainable. I went to an address in a city I was unfamiliar with and used the GPS. When I got there I took the GPS off the mount and put it out of public view. When I came back to my car it looked as if something had hit it and there were cracks emanating from what looked like an impact location. I have no idea how this happened. It was as if the GPS self destructed.

Anyway the repair cost from Garmin is almost as expensive as buying a new one on Amazon so I'm just going to buy from here.

I took off a star because I believe the product should have lasted for many more years but other than that I am very happy with Garmin.",4.0
2076137,"Read the Reviews and when I got the speakers i immediately hooked them up and plugged my ipod into it. I was so unbelievably upset at the fact that the highest sound level was so weak. I thought to myself, ""Well you only paid around $30 for it, you get what you pay for."" I was beyond upset and disappointed.... BUT then the next song on my ipod came on and i realized it was the quality of the song that i downloaded and NOT i repeat NOT the speakers. haha dertaderrr... They actually are pretty powerful. And fill up my room nicely with clear vivid sounds.",4.0
14722730,"I am surprised to read the negative reviews. I guess I got lucky with my case because it has not been off my device since I received it which was almost a month ago.

Otterbox is known for quality but sometimes their cases are rushed to production. I was looking for a case to protect my device and where the ports were accessible, this fit the bill. I also wanted a neutral color that did not scream man or woman, it could be either. The case is made very well and I accidentally dropped my iPad Air on the kitchen floor and I was prepared for it to be damaged, it wasnt!

I like this case, a lot. Right now I have it on and unless something better comes along, I don't plan on changing it.",5.0
3323754,"I purchased this laptop during the week of Black Friday last year. I was online comparing prices the night before and what I found was perfect! I had had a HP laptop that performed OK, but found that the certain features of the Samsung is what I needed for daily use with online classes. The brightness and size of the screen was a great benefit to me, along with the desktop maintenance features. I have recommended this laptop to friends and family already. Thanks Samsung...there is more to them then phones and TV's now!",5.0
6021243,"This case is really slim, fits the 7+ perfectly and is comfortable in the hand. It appears that the stiffness is created by a thin sheet of steel between the outer leather and inner microfiber.  The only problem I've found is that one of the tabs covers the left microphone which happens to be the microphone that Skype uses (come-on Skype; give us some options!).  On the other hand, it seems that all the cases with this type of design have those tabs in the same location - I haven't found a better case for my uses.",4.0
19348635,"My experience with this pad is that it is beautiful! Extremely classy looking, would look great in a board room, or the living room. The pad fits quite snugly and the ability to fold back and use like a book is wonderful if you have books on your Pad. The leather is of high quality and I found, unlike some other post, the inside to be very nice. HOWEVER, I am sending back because the on/off mechanism does NOT work! From what I gather, it is a hit or miss deal because some work perfectly and some do not! Listen readers, I have gone through at least 8 - 10 cases looking for that purrrrrfect one! I have the Zagg bluetooth keyboard which I really love. But you know, there are times you just want a case. So, I have a friend who has the black Multitasker, her magnetic on/off strip works great! So, I thought I would try it. Well, it is going back tomorrow, I am going to order another one to see if this one is any better, if not, I will be done with Belking MultiTasker Cases!

Peace!",3.0
12969040,"I absolutely love this little speaker! For such a little thing it sure packs a punch! However, the description says,""The iHome Color Changing Speaker"" and is wrong. If you're looking for the one with the LED ring around it that changes colors: this is not the one. Anyway, all around a great item but, with the wrong description.",4.0
20929802,"I wasn't a 100% sure about the quality of this by the picture alone, I was thinking it would be cheaply made and not last very long. When I received it though it was nothing of the sort. It is large sleeve to hold you iPad. I ordered the Khaki color which was beautiful. It could be used by both men and women. With a classy feel to it. Thick leather feel, great durability and has many slots inside. This will be great to use for college in the fall. I can carry credit cards, student ID or any for of cards in the many slots available for them inside the sleeve. Again to me and stylish and the color is so versatile and I can pair it with any outfit. I did receive this item at a discounted price for my honest review, which is simple what this it.",5.0
12574316,"The AmazonBasics USB 3.0 Extension Cable works perfectly for extending the length of the cable on my 4 port USB hub. I have had no issues with disconnections or any loose connections. The only downside for this cable is that since it is a USB 3.0 extension cable; the cable is pretty thick as compared to other USB extension cables. The thickness causes the cable to be less than ideal in flexibility and cable management. All in all, I recommend this product for anyone who needs USB 3.0 extension; otherwise you should just get the USB 2.0 Extension cable. 4/5 Stars",4.0
19057298,"While this monitor works fine when you can get it to work, I've had to replace it twice in 18 months.  The first time was within the first 90 days and customer service sent me a replacement. However a year later the monitor is broken once again. It basically stopped pairing and even after resetting it the monitor did not work.  I contacted customer service and they said that I can ship the monitor back to them at my own expense and wait 8 weeks to see if they can fix it.  Not exactly a practical solution for someone that actually needs a baby monitor. Bottom line, is that this company doesn't really stand behind their products. I also have an infant optics monitor that works fine and was half the price.  Summer infant is a much better monitor at the price point.",2.0
11176030,"Great remote. Very easy setup via the Harmony desktop software, including programming the single Macro button. Bought this remote to control my TV and AppleTV, as the Apple remote is so small it constantly gets lost in the cushions. For a simple setup like mine (TV & AppleTV only) it's more than good enough and feels like it's built to last.",5.0
17433322,"If I could give this Item a -2, I'll do so.......one day I left the camera on the windshield when I got back I turn on the image was pink so I try to fix it, I had to wait 3 hours to able to see it, but was still a bit of pink on it",1.0
