key_index,text,overall
205355,"The one obstacle that kept me on the fence in terms of deciding whether or not to purchase an X-Box Live Starter kit was the fact that I did NOT want cables running through my bedroom into my living room in order to connect my X-Box to my cable modem. The Linksys Wet11 Wireless Bridge was the answer to all my concerns. This smart little piece of hardware was very simple to install. All you do is attach it to your PC or laptop and load up the starter disk. From there it self-configures matching the settings of your wireless router (in my case I'm using the BEFW11S4 v2). Then you detach it from your PC and attach it to the X-Box or whatever ethernet hardware you need to use. I do hear that it works equally well with Playstation 2. Setup time was about 20 minutes.
I then popped the X-Box Live disk into the X-Box and was able to sign in easily. The connection has been fast enough to maintain connections to X-Box live without any lag in gameplay.
The Wet11 is a nifty little product that works great for me. Look, Ma, X-box Live with NO WIRES!",5.0
3589877,"I just got this from the Price Pros on Amazon yesterday, ordered and delivered in 4 days which is awesome.

Wanted to add this re UNKNOWN DISCS or if you ever (like me) have Gracenote give you totally the wrong movie information for one of your discs. (I put in Eclipse and got the info for Kickass!)

So, if you get UNKNOWN or totally the wrong info, highlight that one disc on your TV screen, press the options button in the middle circle of the remote, scroll down to LOAD, press the middle of the circle to load it again. On doing this for ""Kickass"" it accessed Gracenote and a huge list of movie titles came up on screen, Kickass included and also Eclipse, complete with cover art and all the right details. You simply scroll down to the correct title and press enter, and it's done.

This also worked for some of my unknown titles (but not all - 3 of them did not have any info in Gracenote even loading them individually like this) - but 6 of the ones that initially came up as unknown are now loaded.

Just wanted to add this into the equation because I spent 45 minutes on hold with an idiot at Sony who didn't even know what Gracenote was, then went to their online help instead and a lovely woman called Mia knew exactly what I needed to do, let me complete the steps while she was online and hey presto, all worked fine.

Great product and I got mine on sale still from the Price Pros, whose player is for some reason listed separately????",5.0
10818841,"I'm not a Bose fan. I have family that has Bose products and I had received a Bose portable speaker in the past. It works fine for classical or opera, but I found that it neuters most other music making it quite bland. I prefer that the music I listen to has a little more bass. Not overpowering, but it should have some thump when the music calls for it. After reading some reviews this unit seemed to be something that might work for me.

Pros:
1. The unit is solid, not too big making it portable and not too small limiting its sound.
2. Good loudness/sound projection. Sound could be heard 25 feet away.
3. Buttons are a good size, clear but without breaking up the visual esthetic.
4. Worked with my iPhone 7, my older iPhone 4s and my iPad mini2. No problems transmitting music 25 feet away with clear view and no issues 15 feet away thru one wall.

Cons:
1. More of a nitpick. The unit is good for picnics and patio or pool parties. Its not the kind of thing that you can easily throw into your backpack and take on a plane. The size and weight brings with it some limitations. I found the handle to be more awkward than useful.
2. Now the sound...I found it to be extremely unbalanced. It seemed tuned only for highs and lows tending to drown out the mids. I found the bass to be muddy sounding and the highs pitched too far up. There was a definite lack of detail in the mid range.

The unit just sounded bad and was a big disappointment. Since I was looking for something in a home environment the portability aspect was not a big requirement just a bonus. I think I will instead look for a pair of solid bookcase speakers with more options for controlling bass and treble to adjust the sound to my tastes. Again its possible I got a bad unit, but I don't feel like sending another one back.",2.0
6541012,"Does exactly what it says on the tin. I love the GPS tracking, so you can see the route you took. It's a little bulky, but what can you expect? The wrist strap is a little rigid for my liking, I'm sure that will improve with use, but aside from that, love it.",4.0
1114202,"Bought this after trying several others. It worked great for about a day. Then every time I touched the UHF gain control, I started getting shocked. At first I thought it was static electricity, but touching the VHF gain didn't give an electric shock. Disconnected the ac power and no shock. Clearly a defect and possibly dangerous. Steer clear of this product.",1.0
2557144,The audio on my pair cuts in and out. Fit is more uncomfortable than I was anticipating. They are also quite bulky which doesn't look great but also creates a wind barrier that results in wind gust noises when biking or running on a windy day. They're suitable enough but not the 5 star product I thought I was getting.,3.0
4503795,"When my laptop would no longer charge, I was so afraid it was something serious, but I decided to try a new cord first.  I was so happy to find that this was all I needed.  My original cord had gone bad, I guess, and the reviews on this one were good.  It instantly worked when I plugged it in.  What a relief.  I've had no problems with it since.  I had been letting my grandson use the laptop, and it was the highlight of his day, so I was doubly happy to be able to get him up and running again.  Seems like a good product.",5.0
595425,"It's hard to say who is to blame, Microsoft or Creative. There is some problem where Windows Media Player 10 conflicts with the Zen driver for Windows XP. Otherwise this is a 5-star piece of hardware. I like the interface better than what I have seen on iPods. But now I kind of wish I'd have bought one of the iRiver 5GB players with the color screen. Those look awesome and probably work better with Media Player 10.",3.0
460452,I thought this Bayco would be just like the one at Lowes but it is cheaply made and will not take the promoted 150' of electrical line unless you are winding an indoor light gage line.  I wonder if they sell one for stores and this one for online sales.  Not recommended for heavy duty outside cords.,2.0
3289524,"The price is great! The value you get for an ethernet cable that is this long and works well is all you can ask for as the customer! When your router sucks for wi-fi connectivity or your device sucks at receiving the wi-fi signal, this is a great solution to an annoying problem",5.0
13935185,"Junk, bought for my daughter to take while teaching in Honduras and it broke within 3 weeks and now she cannot use her projector to teach. It would be a different story if she lived in the states and could just throw it in the mail and have a new one in just a few days. Where she is there is no regular mail service, When I purchase a new one(obviously from another company) it will take at least 3 weeks for it to get to her. This will mean that she will unable to project her lessons for a minimum of a month. There is no Eason a purchase should break so easily.",1.0
16523699,"When it works, the mouse is great. It fits my hand well, feels solid, and pairs fairly easily. After short periods of inactivity, the mouse cursor seems to stick before moving. The DPI setting is a little weird, but considering you set it once its not a major issue.

However, the mouse I received seems to differ from the model older reviewers received: there is no on-off switch and most unfortunately exhibits freezing issues that other newer reviews mention. The manual specifies that the mouse times out after 10 minutes of inactivity. Unfortunately, the mouse sometimes seems to time out much too quickly. Sometimes I set down the mouse to type in something short and when I pick the mouse back up it is unresponsive. A button click wakes the mouse after a brief moment, but occasionally the mouse does not wake after multiple clicks and 10+ seconds.",2.0
9828121,"I purchased this headphones 2 weeks ago, I was looking a noise cancelling + bluetooth headphones, i was searching and searching comparing devices. My previous headphones was a Harman Kardom bluetooth those are really good, excellent sound but wasn't noise cancelling.
I had some doubts about purchasing the Phiaton because never hear about the brand and I was concern about the fit and weigh.

I will resume the pros and cons:
Pros:
1. excellent sound.
2. Weigh is similar than my previous harman pardon.
3. conform is good.
4. Noise cancelling is decent you have leaks of sound and could hear others depending or the volume of the music, thats because this are on ears.
5. Battery life is good I have been charged last week and is about the half charge ""Im using always the bluetooth but not the noise cancelling.

Cons:
1. Since is on ears as well as other users, your ears will fell a little bit warn and sweaty.

Is this headphones wasn't on ear will be perfect because that will improve the noise cancelling and leak music and sweaty.  The places I'm normally use my headphones are in office, house, travel.",4.0
5247792,"So, I bought this from Best Buy.  When I got home to put it together, I was shocked at how thin the pieces were.  Upon trying to put this super flimsy piece of crap together, the cams broke, one even poked through the other side of the wood it was placed into.  When I tried tapping one of the pieces against my hand lightly to get one of the cams out, the whole piece just snapped into two.  This thing is awful.  I've put together a lot of furniture over the years and this easily took the cake as being the absolute worst thing I have ever attempted to build.  Do yourself a favor and stay FAR away from this crap.",1.0
3607825,"This is my second L-series lens, and the most expensive.  I purchased the lens for underwater use, and am not dissapointed.  It is very heavy and sharp, and the only downside (besides cost) is the focus can be a bit slow when moving between close and far subjects.  Other than that, stellar lens!",4.0
18932696,"Received this case in and immediately noticed while it appears a quality item, I found myself second guessing some of the features.  The slick/shiny leather seems nice to the touch, but over time, I think it would show more scars and cuts and indentions than say a grain leather case.  I do like the magnets in the cover that put just enough attraction together to keep it on.  But then I noticed that the Ipad doesn't really ""fit""  It seems to be a little loose fitting, thereby making the home button, camera, etc, not line up perfectly.  Then there is the stand.  I don't see where anyone else had an issue with the stand, but I do.  It just doesn't work well.  It's almost an afterthought in the design.  In fact, I had to get a couple of people to help me figure out how the stand actually works.  Compared to other cases I have seen, there is no comparison.

I guess if I was on a budget and wanted an average case that would basically do the job, then this is the one.  If I wanted a better ""feel"" and better ""fit"" and ""function"", then I would get an improved case, even if it was to cost more.",3.0
8064821,"When I received this product, I was satisfied with my purchase. The cable is slightly bulkier than other USB cords I have used, but it seems like it is more durable. I currently have this running from my tower to a USB 3.0 hub, so it won't see much wear and tear from constant plugging and unplugging, so I can't comment on how long this cable will last, but I'd be willing to bet for a while.",5.0
2255317,"This bag is excellent! I kind'a was expecting something alot smaller. I could put a large German Shepard dog in this thing with room to spare for the tripod and kitchen sink. I thought ""well, instead of traipsing to the gun or archery range toting 4 other bags (range scope, another tripod, binoculars, another tripod, camera,) "" i just fit all that into this one bag and go! There is always a use for some good things-----i almost returned though!",5.0
